,Unnamed: 0,type,question,answer_id,file,answer
0,0,object_recognition,What information does the left figure contain?,6,27760561.pdf_3.png,"Fig. 2 Key parameters of shack before and aher decompressive
leparotornry, a Vital pararneters (medium blood pressure arnd pubej prior
to the cardiopulmonary resuscitation and decompresshe laparotormy
b The peak airway pressure took a crtical rise shorty ater starting the
massive transfusiori af packed red blood cels and fresh frozen plasma
The course of the hermoglabin level and partial pressure of carban
dkoside are reversed shortly after the decompressive laparatory. Berm
bests per mrute, CR cardiopulmorary resuscitation, FTPS fresh frocen
plaoma, Hb hernogiobin Lạp kparotormy, min mimute, FAW pedk airway
pressure, pCO, partial pressure of carton diooide, PRBCS packed red
blood cels. The chest drain
"
1,1,object_recognition,Can you describe the figure on the top right of the page?,8,22956952.pdf_2.png,"FIGURE 1: Venn diagram distribution of differentially expressed
transcripts across pairwise comparison. N versus P: normal adjacent
versus primary tumor comparison. P versus M: primary tumor
versus metastatic sample comparison. N versus M: normal adjacent
versus metastatic sample comparison.
"
2,2,object_recognition,What is the figure on the right of the page?,8,22956952.pdf_2.png,"FIGURE 1: Venn diagram distribution of differentially expressed
transcripts across pairwise comparison. N versus P: normal adjacent
versus primary tumor comparison. P versus M: primary tumor
versus metastatic sample comparison. N versus M: normal adjacent
versus metastatic sample comparison.
"
3,3,object_recognition,What is the top figure about?,8,22956952.pdf_2.png,"FIGURE 1: Venn diagram distribution of differentially expressed
transcripts across pairwise comparison. N versus P: normal adjacent
versus primary tumor comparison. P versus M: primary tumor
versus metastatic sample comparison. N versus M: normal adjacent
versus metastatic sample comparison.
"
4,4,object_recognition,"When you check the right table, what information can you get?",5,22956952.pdf_3.png,"TABLE 1: Androgen-regulated genes known to play a role in prostate
cancer with non-coding transcripts differentially expressed. All
these genes present evidence of being androgen sensitive, based on
ARGDB.
"
5,5,object_recognition,"When you check the bottom left table, what information can you get?",0,22956952.pdf_3.png,No specific Section.
6,6,object_recognition,What is the table on the top right of the page?,4,22956952.pdf_4.png,"* indicates a protein-coding transcript. NvsP: normal adjacent versas
primary tumor comparison. PesM: primary tumor versus metastatic sample
comparison. NvsM: normal adjacent versus metastatic sample comparison.
"
7,7,object_recognition,"When you check the left table, what information can you get?",7,22956952.pdf_5.png,"N: Normal. P: Primary and M: Metastatic samples. N.A. not applicable.
"
8,8,object_recognition,"When you check the top figure, what information can you get?",4,22956952.pdf_6.png,"FIGURE 2: Heat map of genes with two or more transcripts differentially expressed across any pairwise comparison. Transcript names ard
provided as annotated in Ensembl. Heat map is colored according to median expression values for normal, primary and metastatic samples.
** indicates that the transcript is protein-coding. Background indicates the expression value considered as background level based on
control probe sets on the HuEx array.
"
9,9,object_recognition,What is the top figure about?,4,22956952.pdf_7.png,"FIGURE 3: Heat map of genes for which all transcripts were assessed with one or more transcripts differentially expressed across any pairwise
comparison. Transcript names are provided as annotated in Ensembl. Gene names are annotated based on their gene symbol. Heat map
is colored according to median expression values for normal. primary and metastatic samples., """" indicates that the transcript is protein-
coding. ""+"" indicates significant differential expression of a given transcript or gene. Background indicates the expression value considered
as background level based on control probe sets on the HuEx array.
"
